file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MEFG0_SX195__auto_tune.wav	auto_tune	auto_tune	0.9962	0.0029	0.0002	0.0002	0.0000	0.0001	0.0002	0.0000	0.0000	0.0000	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRDD0_SX60__auto_tune.wav	auto_tune	auto_tune	0.9687	0.0048	0.0017	0.0001	0.0001	0.0237	0.0001	0.0001	0.0000	0.0005	0.9687
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRGG0_SX119__auto_tune.wav	auto_tune	auto_tune	0.9981	0.0007	0.0004	0.0001	0.0001	0.0004	0.0001	0.0000	0.0000	0.0002	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FEAR0_SX172__auto_tune.wav	auto_tune	auto_tune	0.9880	0.0054	0.0003	0.0001	0.0001	0.0043	0.0001	0.0001	0.0000	0.0016	0.9880
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FVKB0_SX439__auto_tune.wav	auto_tune	auto_tune	0.9980	0.0011	0.0001	0.0000	0.0001	0.0004	0.0000	0.0000	0.0000	0.0003	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FDAS1_SI2091__auto_tune.wav	auto_tune	auto_tune	0.9930	0.0054	0.0002	0.0000	0.0000	0.0009	0.0002	0.0000	0.0000	0.0001	0.9930
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRMB0_SI1581__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJEM0_SI1894__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MSTF0_SX316__auto_tune.wav	auto_tune	auto_tune	0.8259	0.0011	0.0013	0.0001	0.0003	0.1701	0.0001	0.0003	0.0000	0.0007	0.8259
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAS0_SX44__auto_tune.wav	auto_tune	auto_tune	0.8054	0.0153	0.0029	0.0003	0.0006	0.1732	0.0009	0.0002	0.0001	0.0010	0.8054
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPCS0_SI1989__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0002	0.0001	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FSEM0_SI568__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTWH0_SX380__auto_tune.wav	auto_tune	auto_tune	0.9673	0.0016	0.0016	0.0001	0.0002	0.0284	0.0001	0.0002	0.0000	0.0004	0.9673
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJRP1_SI802__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FDML0_SI1149__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0001	0.0001	0.0000	0.0001	0.0002	0.0000	0.0000	0.0000	0.0002	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FAPB0_SI1063__auto_tune.wav	auto_tune	auto_tune	0.9831	0.0014	0.0005	0.0000	0.0004	0.0135	0.0000	0.0001	0.0000	0.0011	0.9831
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPPC0_SX62__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0002	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRCG0_SI2058__auto_tune.wav	auto_tune	auto_tune	0.9984	0.0011	0.0001	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKLR0_SI1689__auto_tune.wav	auto_tune	auto_tune	0.9921	0.0055	0.0006	0.0001	0.0000	0.0012	0.0003	0.0001	0.0000	0.0000	0.9921
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMAA0_SX125__auto_tune.wav	auto_tune	auto_tune	0.9928	0.0023	0.0018	0.0001	0.0001	0.0015	0.0012	0.0001	0.0000	0.0001	0.9928
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRWS1_SX230__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAF0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MWAR0_SX145__auto_tune.wav	auto_tune	band_pass_filter	0.9991	0.0000	0.0001	0.0000	0.0000	0.9991	0.0000	0.0000	0.0000	0.0001	0.0007
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRRK0_SX208__auto_tune.wav	auto_tune	band_pass_filter	0.9980	0.0001	0.0002	0.0000	0.0001	0.9980	0.0000	0.0000	0.0000	0.0000	0.0015
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MLJH0_SX334__auto_tune.wav	auto_tune	auto_tune	0.9745	0.0055	0.0021	0.0002	0.0004	0.0139	0.0003	0.0001	0.0000	0.0029	0.9745
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MDAC0_SX181__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJWB1_SX75__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0002	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FEAR0_SX262__auto_tune.wav	auto_tune	auto_tune	0.9988	0.0003	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0004	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMJF0_SI1884__auto_tune.wav	auto_tune	auto_tune	0.9876	0.0035	0.0009	0.0001	0.0001	0.0076	0.0001	0.0001	0.0000	0.0001	0.9876
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FGDP0_SX358__auto_tune.wav	auto_tune	auto_tune	0.9808	0.0026	0.0017	0.0002	0.0001	0.0144	0.0000	0.0001	0.0000	0.0001	0.9808
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FTBW0_SI1975__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0003	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0001	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MARC0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0002	0.0001	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0001	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMKC0_SX172__auto_tune.wav	auto_tune	band_pass_filter	0.2350	0.2163	0.0368	0.0042	0.0029	0.2350	0.1085	0.0009	0.0003	0.2075	0.1876
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MHIT0_SX263__auto_tune.wav	auto_tune	auto_tune	0.9960	0.0022	0.0002	0.0000	0.0000	0.0014	0.0000	0.0000	0.0000	0.0001	0.9960
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MBMA1_SI954__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FSRH0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9991	0.0002	0.0002	0.0000	0.0001	0.0003	0.0000	0.0000	0.0000	0.0001	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MWCH0_SX362__auto_tune.wav	auto_tune	auto_tune	0.9933	0.0029	0.0014	0.0001	0.0002	0.0017	0.0001	0.0000	0.0000	0.0002	0.9933
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRAM0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0002	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJPM0_SI1368__auto_tune.wav	auto_tune	auto_tune	0.9982	0.0007	0.0002	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0001	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMDH0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGAR0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9989	0.0004	0.0003	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MWRE0_SX67__auto_tune.wav	auto_tune	auto_tune	0.9938	0.0002	0.0002	0.0000	0.0001	0.0055	0.0000	0.0001	0.0000	0.0001	0.9938
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRMS0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKLW0_SI1571__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MREH1_SX429__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0003	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FSKL0_SX89__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMWS0_SX348__auto_tune.wav	auto_tune	auto_tune	0.6881	0.0028	0.0054	0.0002	0.0004	0.3017	0.0001	0.0003	0.0000	0.0009	0.6881
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FLJG0_SI981__auto_tune.wav	auto_tune	auto_tune	0.9987	0.0008	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MDAB0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0002	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAC0_SX211__auto_tune.wav	auto_tune	auto_tune	0.9840	0.0099	0.0007	0.0001	0.0001	0.0021	0.0002	0.0001	0.0001	0.0027	0.9840
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FRAM1_SA1__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MEWM0_SI1348__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKLW0_SX131__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0002	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRCW0_SX21__auto_tune.wav	auto_tune	auto_tune	0.9974	0.0014	0.0004	0.0000	0.0000	0.0004	0.0002	0.0001	0.0000	0.0000	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRJB1_SI1020__auto_tune.wav	auto_tune	auto_tune	0.9985	0.0006	0.0001	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTPF0_SX425__auto_tune.wav	auto_tune	auto_tune	0.9947	0.0012	0.0003	0.0000	0.0000	0.0034	0.0000	0.0001	0.0000	0.0001	0.9947
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJDM0_SI1340__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0001	0.0001	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRMS0_SI1113__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMJR0_SI1648__auto_tune.wav	auto_tune	auto_tune	0.9985	0.0003	0.0002	0.0000	0.0001	0.0006	0.0000	0.0000	0.0000	0.0003	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MSVS0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0001	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FDNC0_SX108__auto_tune.wav	auto_tune	band_pass_filter	0.9997	0.0001	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTDP0_SI2151__auto_tune.wav	auto_tune	auto_tune	0.9974	0.0012	0.0003	0.0000	0.0001	0.0008	0.0000	0.0001	0.0000	0.0001	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FKMS0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9970	0.0019	0.0002	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0001	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MDNS0_SX201__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJLR0_SA2__auto_tune.wav	auto_tune	auto_tune	0.8727	0.0094	0.0048	0.0008	0.0013	0.1011	0.0006	0.0002	0.0000	0.0090	0.8727
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPCS0_SI729__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0002	0.0001	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0001	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FBMJ0_SI815__auto_tune.wav	auto_tune	auto_tune	0.8254	0.0035	0.0035	0.0003	0.0002	0.1657	0.0003	0.0004	0.0001	0.0006	0.8254
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKDT0_SX263__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0001	0.0002	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FLBW0_SX49__auto_tune.wav	auto_tune	auto_tune	0.9985	0.0003	0.0003	0.0000	0.0001	0.0007	0.0000	0.0000	0.0000	0.0001	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGSL0_SX264__auto_tune.wav	auto_tune	auto_tune	0.9839	0.0014	0.0006	0.0001	0.0002	0.0134	0.0001	0.0001	0.0000	0.0002	0.9839
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPGR1_SX59__auto_tune.wav	auto_tune	auto_tune	0.9986	0.0005	0.0004	0.0000	0.0000	0.0004	0.0001	0.0000	0.0000	0.0000	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMJF0_SI624__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0002	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAZ0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0002	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MWAR0_SI1045__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0001	0.0001	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0001	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FTBR0_SI921__auto_tune.wav	auto_tune	auto_tune	0.9899	0.0019	0.0005	0.0000	0.0002	0.0066	0.0000	0.0000	0.0000	0.0007	0.9899
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRAM0_SI1951__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0002	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FAWF0_SI1000__auto_tune.wav	auto_tune	auto_tune	0.9958	0.0012	0.0003	0.0000	0.0001	0.0024	0.0001	0.0001	0.0000	0.0002	0.9958
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MEFG0_SI598__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJJG0_SX373__auto_tune.wav	auto_tune	band_pass_filter	0.8469	0.0064	0.0118	0.0010	0.0026	0.8469	0.0023	0.0004	0.0001	0.0202	0.1084
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FDNC0_SX18__auto_tune.wav	auto_tune	auto_tune	0.9440	0.0076	0.0019	0.0002	0.0006	0.0428	0.0002	0.0001	0.0000	0.0026	0.9440
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MWAR0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0001	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJSP0_SX174__auto_tune.wav	auto_tune	auto_tune	0.9977	0.0012	0.0002	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0002	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FNLP0_SX318__auto_tune.wav	auto_tune	auto_tune	0.9987	0.0003	0.0001	0.0000	0.0000	0.0009	0.0000	0.0000	0.0000	0.0001	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTHC0_SI2275__auto_tune.wav	auto_tune	auto_tune	0.9745	0.0026	0.0021	0.0002	0.0001	0.0199	0.0003	0.0002	0.0000	0.0002	0.9745
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMKC0_SX262__auto_tune.wav	auto_tune	auto_tune	0.9259	0.0087	0.0025	0.0003	0.0008	0.0476	0.0010	0.0002	0.0000	0.0128	0.9259
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MBGT0_SX171__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MCTH0_SX39__auto_tune.wav	auto_tune	auto_tune	0.9986	0.0003	0.0001	0.0000	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.9986
