file_path	true_label	predicted_label	score
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGSL0_SX444__auto_tune.wav	auto_tune	auto_tune	0.7937
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08FAJH0050_08FAJH0050_000027__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FDFB0_SI1318__auto_tune.wav	auto_tune	auto_tune	0.9968
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Indian_MeloTTS_291__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_343__auto_tune.wav	auto_tune	auto_tune	0.9876
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_32_TTS_VCTK_32_VITS_17__auto_tune.wav	auto_tune	auto_tune	0.9971
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/leonardswench_1678-142279-0102__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/pat_pat_tortoise-tts_001048__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MARW0_SI1276__auto_tune.wav	auto_tune	auto_tune	0.9862
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p335_DDDM_p334_to_p335_14__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMJU0_SX309__auto_tune.wav	auto_tune	auto_tune	0.9921
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Dorothy_TTS_Dorothy_39__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/04FKHS0022_04FKHS0022_000152__auto_tune.wav	auto_tune	auto_tune	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/train_lescault_train_lescault_tortoise-tts_000315__auto_tune.wav	auto_tune	clean	0.4946
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/James Smith_398-130093-0056__auto_tune.wav	auto_tune	auto_tune	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Claudine Chen_408-122806-0071__auto_tune.wav	auto_tune	auto_tune	0.9933
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Cynthia Moyer_7515-100431-0017__auto_tune.wav	auto_tune	auto_tune	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/John Nicholson_359-133630-0054__auto_tune.wav	auto_tune	auto_tune	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Estragon_1316-132782-0048__auto_tune.wav	auto_tune	auto_tune	0.9549
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRTK0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9958
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/halle_halle_tortoise-tts_000390__auto_tune.wav	auto_tune	auto_tune	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_7_TTS_VCTK_7_VITS_24__auto_tune.wav	auto_tune	auto_tune	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Isosceles_2230-148550-0001__auto_tune.wav	auto_tune	auto_tune	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p306_p306_144__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/E. Plein_1460-138289-0009__auto_tune.wav	auto_tune	auto_tune	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/03MLDG0045_03MLDG0045_000184__auto_tune.wav	auto_tune	auto_tune	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGSH0_SX186__auto_tune.wav	auto_tune	auto_tune	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRCZ0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTMR0_SX403__auto_tune.wav	auto_tune	auto_tune	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/George Yeager_3118-5912-0007__auto_tune.wav	auto_tune	auto_tune	0.7494
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/James Smith_398-123602-0011__auto_tune.wav	auto_tune	auto_tune	0.8503
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FCRZ0_SX73__auto_tune.wav	auto_tune	auto_tune	0.9955
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MSAS0_SI746__auto_tune.wav	auto_tune	auto_tune	0.9614
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/tittletattle_1705-142318-0094__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p228_p228_001__auto_tune.wav	auto_tune	auto_tune	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_35_TTS_VCTK_35_VITS_89__auto_tune.wav	auto_tune	auto_tune	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p294_p294_157__auto_tune.wav	auto_tune	auto_tune	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/E Ogston_5062-294700-0017__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTWH1_SX72__auto_tune.wav	auto_tune	auto_tune	0.8783
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Estragon_1316-132782-0053__auto_tune.wav	auto_tune	clean	0.5300
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p284_p284_352__auto_tune.wav	auto_tune	auto_tune	0.9296
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p339_p339_019__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/05FPYS0052_05FPYS0052_000108__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FVFB0_SA2__auto_tune.wav	auto_tune	band_pass_filter	0.6869
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FKAA0_SX218__auto_tune.wav	auto_tune	auto_tune	0.9811
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRLR0_SA2__auto_tune.wav	auto_tune	auto_tune	0.6007
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Janet_6167-73973-0028__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p229_p229_167__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p284_p284_099__auto_tune.wav	auto_tune	auto_tune	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/wvthcomp_5123-29120-0040__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKLT0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Wendy G._664-129011-0013__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/voice_9_TTS_voice_9_16k_61__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/James Smith_398-130093-0050__auto_tune.wav	auto_tune	auto_tune	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_209__auto_tune.wav	auto_tune	auto_tune	0.9868
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p308_p308_106__auto_tune.wav	auto_tune	auto_tune	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p280_p280_094__auto_tune.wav	auto_tune	auto_tune	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Tina Tilney_472-129979-0020__auto_tune.wav	auto_tune	clean	0.9549
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Melanie Schleeter McCalmont_3733-140718-0080__auto_tune.wav	auto_tune	auto_tune	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAB1_SI841__auto_tune.wav	auto_tune	band_pass_filter	0.5132
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Tim Lundeen_1028-133393-0043__auto_tune.wav	auto_tune	auto_tune	0.9833
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FSAH0_SA2__auto_tune.wav	auto_tune	auto_tune	0.8099
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/voice_7_TTS_voice_7_16k_94__auto_tune.wav	auto_tune	auto_tune	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/tittletattle_1705-142318-0000__auto_tune.wav	auto_tune	auto_tune	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Nicole_TTS_Nicole_51__auto_tune.wav	auto_tune	auto_tune	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_27_TTS_VCTK_27_VITS_9__auto_tune.wav	auto_tune	auto_tune	0.9744
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p333_p333_404__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p252_p252_315__auto_tune.wav	auto_tune	auto_tune	0.9835
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/voice_4_TTS_voice_4_16k_42__auto_tune.wav	auto_tune	auto_tune	0.9831
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MBOM0_SI2274__auto_tune.wav	auto_tune	auto_tune	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Dave Ranson_OpenVoice_ZH_460_000009__auto_tune.wav	auto_tune	auto_tune	0.4557
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p340_p340_330__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p227_p228_to_p227_65__auto_tune.wav	auto_tune	auto_tune	0.9936
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_197__auto_tune.wav	auto_tune	auto_tune	0.9807
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/James Smith_398-130093-0028__auto_tune.wav	auto_tune	auto_tune	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Marian Brown_203-132069-0029__auto_tune.wav	auto_tune	auto_tune	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/10FJMA0047_10FJMA0047_000079__auto_tune.wav	auto_tune	auto_tune	0.9860
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMKF0_SX96__auto_tune.wav	auto_tune	auto_tune	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Jennifer Crispin_79-121541-0000__auto_tune.wav	auto_tune	auto_tune	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p294_p294_254__auto_tune.wav	auto_tune	auto_tune	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/04MYHJ0020_04MYHJ0020_000046__auto_tune.wav	auto_tune	auto_tune	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p294_p294_265__auto_tune.wav	auto_tune	auto_tune	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_083__auto_tune.wav	auto_tune	auto_tune	0.9750
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MEFG0_SX195__auto_tune.wav	auto_tune	auto_tune	0.9862
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRDD0_SX60__auto_tune.wav	auto_tune	auto_tune	0.9507
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRGG0_SX119__auto_tune.wav	auto_tune	auto_tune	0.9920
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/voice_4_TTS_voice_4_16k_38__auto_tune.wav	auto_tune	auto_tune	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/jlaw_jlaw_tortoise-tts_000930__auto_tune.wav	auto_tune	auto_tune	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FEAR0_SX172__auto_tune.wav	auto_tune	auto_tune	0.9881
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FVKB0_SX439__auto_tune.wav	auto_tune	auto_tune	0.8752
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p329_DDDM_p326_to_p329_20__auto_tune.wav	auto_tune	clean	0.7839
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p362_p362_161__auto_tune.wav	auto_tune	auto_tune	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FDAS1_SI2091__auto_tune.wav	auto_tune	auto_tune	0.9907
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRMB0_SI1581__auto_tune.wav	auto_tune	auto_tune	0.9955
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Arouet_1603-140931-0000__auto_tune.wav	auto_tune	auto_tune	0.9946
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJEM0_SI1894__auto_tune.wav	auto_tune	auto_tune	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p333_p333_199__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MSTF0_SX316__auto_tune.wav	auto_tune	auto_tune	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAS0_SX44__auto_tune.wav	auto_tune	auto_tune	0.9561
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPCS0_SI1989__auto_tune.wav	auto_tune	auto_tune	0.9965
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/George Yeager_3118-5911-0022__auto_tune.wav	auto_tune	auto_tune	0.9964
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FSEM0_SI568__auto_tune.wav	auto_tune	auto_tune	0.9954
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Danny_TTS_Danny_38__auto_tune.wav	auto_tune	auto_tune	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTWH0_SX380__auto_tune.wav	auto_tune	auto_tune	0.9512
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Lisa Chau_597-127694-0009__auto_tune.wav	auto_tune	auto_tune	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJRP1_SI802__auto_tune.wav	auto_tune	auto_tune	0.9968
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Logan West_7538-100045-0035__auto_tune.wav	auto_tune	auto_tune	0.9966
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Aldark_210-129396-0159__auto_tune.wav	auto_tune	auto_tune	0.9317
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FDML0_SI1149__auto_tune.wav	auto_tune	auto_tune	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_170__auto_tune.wav	auto_tune	auto_tune	0.9647
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/04FLEJ0056_04FLEJ0056_000139__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/05FLSJ0040_05FLSJ0040_000032__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p306_p306_068__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FAPB0_SI1063__auto_tune.wav	auto_tune	auto_tune	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Mike Kauffmann_409-124990-0014__auto_tune.wav	auto_tune	auto_tune	0.9127
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_410__auto_tune.wav	auto_tune	auto_tune	0.9736
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPPC0_SX62__auto_tune.wav	auto_tune	auto_tune	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRCG0_SI2058__auto_tune.wav	auto_tune	auto_tune	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/John Nicholson_359-133630-0032__auto_tune.wav	auto_tune	auto_tune	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p362_p362_407__auto_tune.wav	auto_tune	auto_tune	0.9963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Jason Isbell_1456-130545-0019__auto_tune.wav	auto_tune	auto_tune	0.9339
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Paul_TTS_Paul_12__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKLR0_SI1689__auto_tune.wav	auto_tune	auto_tune	0.6348
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMAA0_SX125__auto_tune.wav	auto_tune	auto_tune	0.9704
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p244_p244_047__auto_tune.wav	auto_tune	auto_tune	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRWS1_SX230__auto_tune.wav	auto_tune	auto_tune	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Cody2_5147-32135-0006__auto_tune.wav	auto_tune	auto_tune	0.9380
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAF0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Arouet_1603-139325-0022__auto_tune.wav	auto_tune	auto_tune	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p300_p300_161__auto_tune.wav	auto_tune	auto_tune	0.9582
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MWAR0_SX145__auto_tune.wav	auto_tune	auto_tune	0.6042
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p254_p254_052__auto_tune.wav	auto_tune	auto_tune	0.9106
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRRK0_SX208__auto_tune.wav	auto_tune	auto_tune	0.8354
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Joy Easton_3972-185074-0026__auto_tune.wav	auto_tune	auto_tune	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p294_p294_355__auto_tune.wav	auto_tune	auto_tune	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MLJH0_SX334__auto_tune.wav	auto_tune	auto_tune	0.9380
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Mike Kauffmann_409-124990-0017__auto_tune.wav	auto_tune	auto_tune	0.9898
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08MNHU0040_08MNHU0040_000094__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_226__auto_tune.wav	auto_tune	auto_tune	0.9123
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MDAC0_SX181__auto_tune.wav	auto_tune	auto_tune	0.9957
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/E Ogston_5062-294700-0023__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p284_p284_194__auto_tune.wav	auto_tune	auto_tune	0.9877
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Deb Bacon_OpenVoice_ZH_226_000098__auto_tune.wav	auto_tune	auto_tune	0.9854
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06FKKA0048_06FKKA0048_000007__auto_tune.wav	auto_tune	auto_tune	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Greg Golding_8222-274378-0029__auto_tune.wav	auto_tune	auto_tune	0.9966
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJWB1_SX75__auto_tune.wav	auto_tune	auto_tune	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Juan Federico_6538-81858-0030__auto_tune.wav	auto_tune	auto_tune	0.9951
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FEAR0_SX262__auto_tune.wav	auto_tune	auto_tune	0.9508
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p244_p244_278__auto_tune.wav	auto_tune	auto_tune	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/pekein_7126-59167-0015__auto_tune.wav	auto_tune	auto_tune	0.9027
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/03FLJS0051_03FLJS0051_000088__auto_tune.wav	auto_tune	auto_tune	0.9156
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Denice Stradling_5054-1187-0043__auto_tune.wav	auto_tune	auto_tune	0.9938
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p256_p256_075__auto_tune.wav	auto_tune	auto_tune	0.9427
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_7_TTS_VCTK_7_VITS_98__auto_tune.wav	auto_tune	auto_tune	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMSTTS_Arabic_MMSTTS_ara_000127__auto_tune.wav	auto_tune	auto_tune	0.9709
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMJF0_SI1884__auto_tune.wav	auto_tune	auto_tune	0.9760
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FGDP0_SX358__auto_tune.wav	auto_tune	auto_tune	0.9940
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Janet_6167-282391-0008__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p273_VC_p273_35__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FTBW0_SI1975__auto_tune.wav	auto_tune	clean	0.6255
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Utek_3032-19361-0022__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p230_VC_p230_80__auto_tune.wav	auto_tune	auto_tune	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p225_p225_300__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p273_p226_to_p273_7__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MARC0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9037
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMKC0_SX172__auto_tune.wav	auto_tune	auto_tune	0.8924
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p318_DDDM_p317_to_p318_42__auto_tune.wav	auto_tune	auto_tune	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Wendy G._664-129011-0018__auto_tune.wav	auto_tune	auto_tune	0.9975
