file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/04FKHS0022_04FKHS0022_000152__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/train_lescault_train_lescault_tortoise-tts_000315__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/James Smith_398-130093-0056__auto_tune.wav	auto_tune	auto_tune	0.9953	0.0025	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0021	0.0000	0.9953
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Claudine Chen_408-122806-0071__auto_tune.wav	auto_tune	clean	0.5360	0.5360	0.0013	0.0008	0.0001	0.0001	0.0006	0.0000	0.0343	0.0000	0.4269
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Cynthia Moyer_7515-100431-0017__auto_tune.wav	auto_tune	auto_tune	0.9527	0.0467	0.0001	0.0002	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.9527
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/John Nicholson_359-133630-0054__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Estragon_1316-132782-0048__auto_tune.wav	auto_tune	auto_tune	0.8461	0.0143	0.0079	0.0008	0.0004	0.0000	0.1187	0.0001	0.0116	0.0000	0.8461
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/halle_halle_tortoise-tts_000390__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_7_TTS_VCTK_7_VITS_24__auto_tune.wav	auto_tune	auto_tune	0.9674	0.0317	0.0003	0.0001	0.0000	0.0000	0.0001	0.0000	0.0003	0.0000	0.9674
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Isosceles_2230-148550-0001__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p306_p306_144__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/E. Plein_1460-138289-0009__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/03MLDG0045_03MLDG0045_000184__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/George Yeager_3118-5912-0007__auto_tune.wav	auto_tune	auto_tune	0.9168	0.0820	0.0001	0.0002	0.0000	0.0000	0.0000	0.0000	0.0008	0.0000	0.9168
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/James Smith_398-123602-0011__auto_tune.wav	auto_tune	background_music	0.9338	0.0015	0.0254	0.9338	0.0001	0.0003	0.0001	0.0000	0.0001	0.0003	0.0384
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/tittletattle_1705-142318-0094__auto_tune.wav	auto_tune	auto_tune	0.7906	0.0022	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.2068	0.0000	0.7906
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p228_p228_001__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_35_TTS_VCTK_35_VITS_89__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p294_p294_157__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/E Ogston_5062-294700-0017__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Estragon_1316-132782-0053__auto_tune.wav	auto_tune	time_stretch	0.5322	0.0232	0.0022	0.0010	0.0004	0.0000	0.4021	0.0001	0.5322	0.0001	0.0387
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p284_p284_352__auto_tune.wav	auto_tune	auto_tune	0.9419	0.0561	0.0002	0.0001	0.0000	0.0002	0.0008	0.0000	0.0006	0.0000	0.9419
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p339_p339_019__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/05FPYS0052_05FPYS0052_000108__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Janet_6167-73973-0028__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p229_p229_167__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p284_p284_099__auto_tune.wav	auto_tune	auto_tune	0.8655	0.0827	0.0003	0.0004	0.0001	0.0001	0.0069	0.0001	0.0439	0.0001	0.8655
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/wvthcomp_5123-29120-0040__auto_tune.wav	auto_tune	auto_tune	0.9872	0.0034	0.0011	0.0001	0.0000	0.0001	0.0001	0.0000	0.0079	0.0000	0.9872
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Wendy G._664-129011-0013__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/voice_9_TTS_voice_9_16k_61__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/James Smith_398-130093-0050__auto_tune.wav	auto_tune	auto_tune	0.9985	0.0012	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_209__auto_tune.wav	auto_tune	auto_tune	0.9859	0.0095	0.0000	0.0000	0.0000	0.0000	0.0043	0.0000	0.0002	0.0000	0.9859
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p308_p308_106__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p280_p280_094__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Tina Tilney_472-129979-0020__auto_tune.wav	auto_tune	clean	0.9554	0.9554	0.0064	0.0034	0.0002	0.0006	0.0037	0.0001	0.0213	0.0002	0.0087
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Melanie Schleeter McCalmont_3733-140718-0080__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Tim Lundeen_1028-133393-0043__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/voice_7_TTS_voice_7_16k_94__auto_tune.wav	auto_tune	auto_tune	0.9946	0.0001	0.0008	0.0000	0.0000	0.0001	0.0043	0.0001	0.0000	0.0000	0.9946
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/tittletattle_1705-142318-0000__auto_tune.wav	auto_tune	clean	0.4671	0.4671	0.0016	0.0017	0.0002	0.0001	0.0062	0.0001	0.0679	0.0001	0.4551
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Nicole_TTS_Nicole_51__auto_tune.wav	auto_tune	auto_tune	0.9980	0.0019	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_27_TTS_VCTK_27_VITS_9__auto_tune.wav	auto_tune	auto_tune	0.5649	0.3169	0.0015	0.0008	0.0001	0.0000	0.0006	0.0000	0.1152	0.0000	0.5649
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p333_p333_404__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p252_p252_315__auto_tune.wav	auto_tune	auto_tune	0.9843	0.0150	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0002	0.0000	0.9843
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/voice_4_TTS_voice_4_16k_42__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Dave Ranson_OpenVoice_ZH_460_000009__auto_tune.wav	auto_tune	auto_tune	0.5616	0.4083	0.0029	0.0120	0.0001	0.0002	0.0074	0.0000	0.0073	0.0002	0.5616
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p340_p340_330__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p227_p228_to_p227_65__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_197__auto_tune.wav	auto_tune	auto_tune	0.9581	0.0359	0.0000	0.0001	0.0000	0.0001	0.0055	0.0000	0.0003	0.0000	0.9581
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/James Smith_398-130093-0028__auto_tune.wav	auto_tune	auto_tune	0.9984	0.0013	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Marian Brown_203-132069-0029__auto_tune.wav	auto_tune	auto_tune	0.9673	0.0189	0.0004	0.0110	0.0000	0.0001	0.0002	0.0000	0.0018	0.0003	0.9673
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/10FJMA0047_10FJMA0047_000079__auto_tune.wav	auto_tune	auto_tune	0.9933	0.0065	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9933
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Jennifer Crispin_79-121541-0000__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p294_p294_254__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/04MYHJ0020_04MYHJ0020_000046__auto_tune.wav	auto_tune	auto_tune	0.9902	0.0001	0.0003	0.0000	0.0000	0.0000	0.0093	0.0000	0.0000	0.0000	0.9902
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p294_p294_265__auto_tune.wav	auto_tune	auto_tune	0.9897	0.0101	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9897
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_083__auto_tune.wav	auto_tune	clean	0.6326	0.6326	0.0004	0.0007	0.0000	0.0000	0.0064	0.0000	0.0119	0.0000	0.3478
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/voice_4_TTS_voice_4_16k_38__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/jlaw_jlaw_tortoise-tts_000930__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p329_DDDM_p326_to_p329_20__auto_tune.wav	auto_tune	clean	0.9856	0.9856	0.0045	0.0006	0.0001	0.0000	0.0020	0.0000	0.0012	0.0000	0.0061
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p362_p362_161__auto_tune.wav	auto_tune	auto_tune	0.9986	0.0013	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Arouet_1603-140931-0000__auto_tune.wav	auto_tune	time_stretch	0.3463	0.0286	0.0012	0.0007	0.0005	0.0002	0.2821	0.0005	0.3463	0.0004	0.3395
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p333_p333_199__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/George Yeager_3118-5911-0022__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0003	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Danny_TTS_Danny_38__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Lisa Chau_597-127694-0009__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Logan West_7538-100045-0035__auto_tune.wav	auto_tune	auto_tune	0.9570	0.0389	0.0004	0.0003	0.0000	0.0000	0.0002	0.0000	0.0031	0.0000	0.9570
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Aldark_210-129396-0159__auto_tune.wav	auto_tune	auto_tune	0.9818	0.0167	0.0005	0.0001	0.0000	0.0000	0.0004	0.0000	0.0004	0.0000	0.9818
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_170__auto_tune.wav	auto_tune	clean	0.7146	0.7146	0.0034	0.0006	0.0001	0.0008	0.0155	0.0001	0.0018	0.0002	0.2630
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/04FLEJ0056_04FLEJ0056_000139__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/05FLSJ0040_05FLSJ0040_000032__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p306_p306_068__auto_tune.wav	auto_tune	auto_tune	0.9934	0.0038	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0027	0.0000	0.9934
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Mike Kauffmann_409-124990-0014__auto_tune.wav	auto_tune	auto_tune	0.9606	0.0315	0.0004	0.0002	0.0000	0.0000	0.0002	0.0000	0.0072	0.0000	0.9606
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_410__auto_tune.wav	auto_tune	clean	0.8998	0.8998	0.0028	0.0017	0.0002	0.0008	0.0272	0.0001	0.0052	0.0001	0.0620
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/John Nicholson_359-133630-0032__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p362_p362_407__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Jason Isbell_1456-130545-0019__auto_tune.wav	auto_tune	background_noise	0.6480	0.0217	0.6480	0.0345	0.0007	0.0006	0.0042	0.0003	0.0027	0.0002	0.2870
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Paul_TTS_Paul_12__auto_tune.wav	auto_tune	auto_tune	0.9990	0.0009	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p244_p244_047__auto_tune.wav	auto_tune	auto_tune	0.9990	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Cody2_5147-32135-0006__auto_tune.wav	auto_tune	auto_tune	0.9985	0.0009	0.0002	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Arouet_1603-139325-0022__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0003	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0004	0.0000	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p300_p300_161__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p254_p254_052__auto_tune.wav	auto_tune	auto_tune	0.8689	0.1231	0.0004	0.0003	0.0001	0.0003	0.0066	0.0001	0.0001	0.0000	0.8689
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Joy Easton_3972-185074-0026__auto_tune.wav	auto_tune	auto_tune	0.9737	0.0257	0.0001	0.0002	0.0000	0.0001	0.0000	0.0000	0.0002	0.0000	0.9737
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p294_p294_355__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Mike Kauffmann_409-124990-0017__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08MNHU0040_08MNHU0040_000094__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_226__auto_tune.wav	auto_tune	auto_tune	0.7234	0.2524	0.0010	0.0004	0.0002	0.0004	0.0213	0.0001	0.0008	0.0001	0.7234
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/E Ogston_5062-294700-0023__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p284_p284_194__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
